Id,SalePrice
1672,355985.8
1673,278531.3
1674,226711.88
1675,185213.2
1676,180957.95
1677,191899.7
1678,375126.34
1679,335218.88
1680,321681.22
1681,250515.08
1682,283503.38
1683,175250.34
1684,170893.8
1685,178774.53
1686,186499.66
1687,168990.48
1688,191160.12
1689,196608.11
1690,193829.11
1691,187308.53
1692,265169.6
1693,178087.4
1694,176818.0
1695,167578.03
1696,241103.25
1697,169142.36
1698,320738.66
1699,278969.97
1700,245900.33
1701,272323.94
1702,226149.56
1703,225337.3
1704,254781.38
1705,247572.64
1706,367855.66
1707,200556.61
1708,181484.03
1709,241604.11
1710,221226.42
1711,260106.72
1712,244283.58
1713,226587.58
1714,195980.23
1715,209907.3
1716,158391.05
1717,169778.3
1718,120985.2
1719,212440.77
1720,227362.52
1721,151957.83
1722,114846.195
1723,143424.88
1724,186072.92
1725,250701.27
1726,191309.31
1727,149170.12
1728,185582.03
1729,159617.03
1730,144987.97
1731,128564.37
1732,123288.85
1733,120924.06
1734,120816.75
1735,133545.36
1736,114955.12
1737,243496.95
1738,218153.12
1739,243012.1
1740,193039.58
1741,171103.84
1742,165100.22
1743,174052.12
1744,291164.62
1745,224735.95
1746,214855.39
1747,216472.8
1748,244282.17
1749,155551.17
1750,127191.055
1751,249090.0
1752,119555.61
1753,142677.67
1754,191266.98
1755,167720.81
1756,119680.52
1757,117021.57
1758,150044.88
1759,153142.94
1760,156940.52
1761,130654.234
1762,197440.11
1763,184760.7
1764,125277.08
1765,160549.67
1766,163322.31
1767,184476.7
1768,136361.38
1769,164754.19
1770,147366.03
1771,132514.06
1772,129485.0
1773,124056.55
1774,143806.58
1775,133490.36
1776,129613.86
1777,103122.27
1778,135413.42
1779,110702.86
1780,165308.98
1781,124586.04
1782,92763.016
1783,138095.8
1784,108857.24
1785,105808.336
1786,137724.25
1787,169976.27
1788,58598.543
1789,88169.664
1790,94119.64
1791,171704.08
1792,137888.27
1793,142960.98
1794,143708.97
1795,126146.26
1796,147455.88
1797,104464.29
1798,121503.79
1799,111344.7
1800,150232.6
1801,115889.87
1802,133591.61
1803,152230.52
1804,129871.72
1805,135099.84
1806,119103.37
1807,121375.47
1808,119658.04
1809,119152.33
1810,134699.1
1811,102384.19
1812,93122.7
1813,116554.34
1814,82953.734
1815,62166.758
1816,85694.7
1817,115020.914
1818,118578.4
1819,130418.2
1820,84079.06
1821,100164.61
1822,143617.05
1823,61496.484
1824,127512.3
1825,142613.06
1826,111789.234
1827,100490.016
1828,133432.31
1829,113683.586
1830,127480.195
1831,131012.95
1832,77929.83
1833,135788.58
1834,122396.51
1835,128962.11
1836,110659.48
1837,69518.91
1838,112587.17
1839,97922.16
1840,135438.34
1841,131882.31
1842,97070.19
1843,123751.8
1844,159266.23
1845,144740.95
1846,158663.92
1847,167801.6
1848,54036.406
1849,104944.79
1850,120892.01
1851,152801.27
1852,120589.63
1853,126272.76
1854,159852.84
1855,161281.38
1856,225672.14
1857,156544.98
1858,134090.81
1859,119636.13
1860,147962.98
1861,119636.13
1862,307040.56
1863,301359.8
1864,301359.8
1865,309363.44
1866,308784.8
1867,206704.03
1868,276297.1
1869,196241.52
1870,203081.2
1871,250722.78
1872,179568.39
1873,228319.88
1874,140376.88
1875,184659.23
1876,200518.94
1877,188866.94
1878,196127.94
1879,122914.586
1880,134775.17
1881,213731.38
1882,265007.78
1883,197919.14
1884,206492.81
1885,226841.84
1886,271161.38
1887,194906.08
1888,244307.34
1889,171159.17
1890,116672.0
1891,128103.81
1892,102129.664
1893,121148.23
1894,122928.65
1895,140086.94
1896,128959.28
1897,105313.44
1898,111406.63
1899,158553.81
1900,159522.67
1901,168305.8
1902,145884.52
1903,215158.86
1904,147790.66
1905,183418.53
1906,138365.52
1907,197097.72
1908,108948.016
1909,147819.83
1910,126145.9
1911,214836.12
1912,330671.1
1913,144327.58
1914,75507.836
1915,310094.78
1916,63054.156
1917,252318.86
1918,134488.72
1919,161889.75
1920,151927.55
1921,354445.47
1922,299864.2
1923,232883.92
1924,204833.9
1925,202406.4
1926,348132.62
1927,125734.055
1928,171169.45
1929,113064.375
1930,140589.77
1931,130954.99
1932,140649.7
1933,196024.72
1934,186123.33
1935,166098.8
1936,193869.05
1937,178026.95
1938,160593.47
1939,263359.06
1940,181832.94
1941,166282.64
1942,178743.67
1943,235466.0
1944,337591.97
1945,336507.78
1946,136678.67
1947,322282.78
1948,147945.5
1949,222054.8
1950,174734.17
1951,231759.73
1952,202320.52
1953,154648.6
1954,190741.11
1955,137594.02
1956,259615.03
1957,144998.34
1958,285015.25
1959,138810.39
1960,110681.64
1961,124383.984
1962,99516.484
1963,100363.98
1964,105080.484
1965,146581.81
1966,140924.28
1967,262323.06
1968,348192.06
1969,336446.5
1970,364514.7
1971,415901.12
1972,363215.47
1973,284507.97
1974,314742.66
1975,393162.78
1976,245631.97
1977,338570.84
1978,338646.4
1979,299226.84
1980,187967.95
1981,310945.6
1982,215324.3
1983,215521.33
1984,173465.34
1985,199266.48
1986,192695.06
1987,172977.84
1988,172699.28
1989,194941.2
1990,212294.33
1991,200577.64
1992,225102.31
1993,171966.61
1994,243070.05
1995,183565.19
1996,259009.4
1997,313745.6
1998,279524.4
1999,269499.06
2000,283576.38
2001,254247.62
2002,221475.72
2003,241902.69
2004,278288.38
2005,224883.67
2006,223140.42
2007,232123.39
2008,198091.92
2009,201462.56
2010,198620.08
2011,131740.02
2012,166057.78
2013,192355.03
2014,189902.02
2015,213511.75
2016,191595.23
2017,205278.8
2018,130544.76
2019,124469.89
2020,104561.87
2021,117118.03
2022,164179.34
2023,164478.36
2024,276744.62
2025,348100.1
2026,179752.06
2027,154003.38
2028,152712.11
2029,164225.7
2030,275334.38
2031,249017.08
2032,267191.75
2033,266205.9
2034,172129.7
2035,214105.11
2036,204118.83
2037,204118.83
2038,365680.75
2039,244480.28
2040,307982.22
2041,256598.27
2042,205414.7
2043,164724.34
2044,163301.28
2045,183124.9
2046,135011.22
2047,139647.69
2048,137512.69
2049,136977.1
2050,179717.1
2051,106402.12
2052,118487.734
2053,141580.17
2054,106710.53
2055,157197.7
2056,152297.75
2057,115779.29
2058,214427.77
2059,137016.94
2060,148782.69
2061,165703.58
2062,126451.59
2063,117648.54
2064,129817.85
2065,114590.84
2066,166091.03
2067,111438.62
2068,136339.4
2069,73007.3
2070,103347.13
2071,103060.82
2072,129871.23
2073,134801.64
2074,176508.5
2075,132495.48
2076,114335.3
2077,146133.08
2078,128959.89
2079,134139.03
2080,106564.49
2081,135050.89
2082,128282.06
2083,156038.95
2084,104854.65
2085,117848.65
2086,103864.29
2087,111988.67
2088,100914.41
2089,84147.73
2090,121014.39
2091,117002.375
2092,114886.18
2093,121755.84
2094,121855.98
2095,137441.36
2096,75814.65
2097,92618.664
2098,140521.8
2099,62901.12
2100,79953.3
2101,124844.016
2102,112251.6
2103,104712.95
2104,135138.89
2105,118933.336
2106,74448.445
2107,191282.31
2108,103742.125
2109,102536.72
2110,133781.83
2111,132380.56
2112,154739.03
2113,119898.266
2114,120370.516
2115,161472.2
2116,120796.93
2117,141731.48
2118,133880.1
2119,104426.836
2120,123653.41
2121,79428.67
2122,106648.875
2123,75905.66
2124,175135.06
2125,123421.195
2126,170896.9
2127,136411.84
2128,124978.87
2129,87873.51
2130,113203.125
2131,130593.445
2132,111501.66
2133,117761.805
2134,117443.96
2135,86688.23
2136,80677.414
2137,104947.49
2138,127698.37
2139,150294.64
2140,136921.33
2141,161624.73
2142,132539.6
2143,146305.02
2144,123583.266
2145,126963.22
2146,156547.97
2147,158670.89
2148,127501.11
2149,136311.97
2150,200870.34
2151,137655.44
2152,154029.81
2153,145967.61
2154,97864.27
2155,137692.08
2156,270095.22
2157,207175.5
2158,248466.5
2159,238650.92
2160,185094.38
2161,230247.6
2162,314663.12
2163,300844.66
2164,243096.7
2165,209952.33
2166,138770.16
2167,201979.3
2168,196808.45
2169,212097.03
2170,215798.16
2171,149588.97
2172,134173.06
2173,168752.61
2174,237340.4
2175,272314.84
2176,279305.66
2177,250789.98
2178,226738.25
2179,121351.86
2180,174869.38
2181,186527.4
2182,206304.83
2183,193285.69
2184,113981.48
2185,131550.56
2186,138350.34
2187,160182.16
2188,171857.6
2189,130890.57
2190,81482.97
2191,80133.52
2192,87014.31
2193,107306.1
2194,91764.516
2195,113303.79
2196,109326.25
2197,128940.836
2198,132493.22
2199,155043.62
2200,154775.05
2201,142951.03
2202,190245.7
2203,169392.89
2204,178704.81
2205,125638.766
2206,133156.6
2207,235289.34
2208,256794.84
2209,199809.2
2210,120486.516
2211,103691.29
2212,108825.69
2213,89073.89
2214,137318.6
2215,98776.23
2216,145538.1
2217,60954.406
2218,98633.52
2219,94329.37
2220,78687.99
2221,310094.78
2222,272128.72
2223,243250.23
2224,190524.03
2225,126967.09
2226,166977.89
2227,188700.94
2228,252051.9
2229,261603.31
2230,152943.27
2231,207919.53
2232,170065.94
2233,172553.75
2234,242248.28
2235,208779.5
2236,252876.3
2237,286769.75
2238,187550.02
2239,101513.15
2240,148526.38
2241,139628.78
2242,108171.125
2243,117486.75
2244,109501.234
2245,108255.85
2246,135194.06
2247,113197.73
2248,119851.85
2249,120866.99
2250,130281.21
2251,106617.35
2252,170911.89
2253,157722.83
2254,179890.8
2255,179672.55
2256,187406.45
2257,214681.08
2258,149955.19
2259,170991.94
2260,154822.44
2261,195666.11
2262,222059.03
2263,340114.53
2264,376769.5
2265,148210.98
2266,311755.6
2267,332944.03
2268,400492.66
2269,148941.12
2270,185952.83
2271,191832.0
2272,198404.64
2273,153133.44
2274,175241.16
2275,158783.97
2276,190752.02
2277,181831.39
2278,137988.89
2279,137071.84
2280,103653.02
2281,137868.8
2282,143850.48
2283,103151.086
2284,106484.95
2285,135098.03
2286,118302.11
2287,332437.97
2288,267765.44
2289,318595.22
2290,415561.75
2291,322859.28
2292,354844.56
2293,397653.5
2294,370420.25
2295,390412.44
2296,251395.58
2297,340508.84
2298,320057.88
2299,318651.72
2300,317266.56
2301,293264.44
2302,215098.33
2303,241163.73
2304,228796.14
2305,184769.86
2306,177404.61
2307,186161.67
2308,234341.64
2309,290976.4
2310,220175.72
2311,176979.44
2312,165752.25
2313,167323.95
2314,166092.78
2315,179596.48
2316,185702.42
2317,170699.16
2318,177421.7
2319,175582.6
2320,167716.97
2321,247501.6
2322,189133.88
2323,182903.77
2324,179535.52
2325,194886.38
2326,175225.78
2327,203324.8
2328,228126.17
2329,188180.86
2330,174934.1
2331,313921.0
2332,396996.84
2333,318124.62
2334,251431.78
2335,290818.0
2336,302671.2
2337,178240.83
2338,226837.53
2339,222127.86
2340,356528.4
2341,189685.89
2342,224769.17
2343,211656.33
2344,204819.45
2345,215514.12
2346,223140.42
2347,187553.6
2348,252705.61
2349,164401.05
2350,280715.6
2351,263266.4
2352,234282.88
2353,214702.98
2354,122932.52
2355,136445.28
2356,141946.16
2357,185624.69
2358,200242.22
2359,127732.96
2360,117506.47
2361,127956.805
2362,258269.67
2363,146213.23
2364,150876.98
2365,222457.3
2366,193372.34
2367,231570.84
2368,214669.42
2369,216213.66
2370,161967.12
2371,173911.58
2372,178340.64
2373,281429.16
2374,318690.62
2375,270376.38
2376,252673.56
2377,326471.0
2378,132500.42
2379,199024.33
2380,146397.83
2381,152735.12
2382,193413.66
2383,188640.48
2384,230950.0
2385,151964.94
2386,130528.695
2387,133198.12
2388,91555.07
2389,127224.055
2390,149910.58
2391,137077.6
2392,105787.35
2393,161222.78
2394,148511.08
2395,222623.48
2396,152620.69
2397,184039.16
2398,131013.7
2399,66974.305
2400,64156.05
2401,112479.85
2402,132456.83
2403,133377.1
2404,158506.03
2405,161550.14
2406,135106.92
2407,122308.53
2408,137323.45
2409,122461.43
2410,166497.83
2411,118611.53
2412,148981.05
2413,131531.88
2414,141607.05
2415,133738.2
2416,123541.195
2417,133614.4
2418,122252.91
2419,125067.336
2420,123779.77
2421,142514.36
2422,104110.92
2423,121404.984
2424,164242.3
2425,182690.22
2426,130006.8
2427,134586.48
2428,185419.98
2429,115806.68
2430,128377.766
2431,127493.086
2432,142587.48
2433,140643.55
2434,135946.66
2435,147697.23
2436,105654.46
2437,117505.69
2438,129169.14
2439,102110.766
2440,119921.94
2441,96832.01
2442,98858.22
2443,115347.82
2444,134999.52
2445,90703.21
2446,116568.91
2447,175146.92
2448,124905.47
2449,119340.086
2450,158298.17
2451,133084.23
2452,208269.02
2453,89438.64
2454,116215.37
2455,119579.21
2456,113848.28
2457,125382.375
2458,136764.72
2459,97363.25
2460,141481.11
2461,116994.57
2462,131145.6
2463,127463.3
2464,148526.23
2465,134185.86
2466,119428.44
2467,141772.98
2468,90304.11
2469,92327.28
2470,179953.95
2471,166148.39
2472,161631.05
2473,110795.91
2474,83136.84
2475,207651.42
2476,123241.83
2477,121397.34
2478,147910.08
2479,109128.75
2480,153952.28
2481,130701.47
2482,124951.93
2483,123780.48
2484,123645.04
2485,115781.055
2486,172582.55
2487,214793.31
2488,152465.31
2489,156071.39
2490,136006.44
2491,89786.805
2492,176856.11
2493,160641.25
2494,147101.78
2495,92534.61
2496,230652.86
2497,153473.06
2498,117786.96
2499,79592.54
2500,124364.414
2501,130518.24
2502,140218.86
2503,106456.21
2504,146576.64
2505,235846.94
2506,232158.58
2507,262439.7
2508,234578.88
2509,207208.9
2510,223580.08
2511,167655.23
2512,213348.52
2513,225737.58
2514,299214.03
2515,137793.1
2516,172318.75
2517,130222.086
2518,144376.72
2519,248548.5
2520,220110.02
2521,195885.88
2522,223934.95
2523,129172.96
2524,143813.31
2525,141917.6
2526,138937.8
2527,127807.164
2528,128807.98
2529,146414.86
2530,120987.734
2531,226576.56
2532,228032.64
2533,197699.38
2534,245174.42
2535,301079.16
2536,235048.47
2537,237927.58
2538,181158.42
2539,181202.14
2540,172425.94
2541,188596.05
2542,169548.86
2543,123296.49
2544,113827.33
2545,142674.14
2546,120078.72
2547,138770.55
2548,147561.66
2549,157443.75
2550,183138.36
2551,137772.2
2552,121064.03
2553,83606.51
2554,93333.06
2555,124598.28
2556,104221.69
2557,104260.95
2558,130284.07
2559,143285.97
2560,159901.17
2561,155605.47
2562,137293.84
2563,149803.95
2564,190038.61
2565,128995.32
2566,168002.72
2567,146315.75
2568,186582.56
2569,185836.19
2570,121512.59
2571,168082.36
2572,162216.78
2573,206693.58
2574,317799.84
2575,123064.25
2576,112391.28
2577,130583.11
2578,72693.06
2579,63110.945
2580,129433.4
2581,116238.87
2582,123521.05
2583,268164.88
2584,163319.98
2585,171527.81
2586,189975.02
2587,172945.84
2588,137966.14
2589,149513.23
2590,179145.56
2591,220201.12
2592,202763.83
2593,267868.88
2594,167967.8
2595,215857.22
2596,256685.14
2597,183025.22
2598,281070.0
2599,320203.5
2600,129078.875
2601,141433.62
2602,94422.164
2603,98364.4
2604,93595.65
2605,92990.38
2606,144116.86
2607,182338.61
2608,172103.44
2609,156253.1
2610,103092.48
2611,133031.06
2612,144604.5
2613,123523.64
2614,125787.19
2615,156184.11
2616,135841.03
2617,167817.12
2618,161567.56
2619,181443.53
2620,175764.53
2621,171314.31
2622,173895.5
2623,240720.03
2624,262887.06
2625,299132.72
2626,157723.14
2627,162054.58
2628,410218.88
2629,443984.03
2630,390078.6
2631,393945.7
2632,380547.1
2633,308519.6
2634,343972.75
2635,154420.17
2636,183577.08
2637,182509.28
2638,272481.9
2639,200420.66
2640,140020.42
2641,109719.19
2642,137249.47
2643,101189.16
2644,118126.24
2645,106863.7
2646,100112.47
2647,102605.29
2648,139849.2
2649,150986.95
2650,130991.72
2651,153686.9
2652,393589.3
2653,233489.92
2654,221645.39
2655,349072.8
2656,318778.16
2657,356252.1
2658,316754.12
2659,325403.6
2660,351409.9
2661,321559.47
2662,324008.25
2663,253154.52
2664,284569.8
2665,298018.78
2666,292103.56
2667,167671.23
2668,179254.25
2669,169218.36
2670,281500.28
2671,184229.86
2672,204558.27
2673,199140.33
2674,193229.84
2675,190502.23
2676,198200.39
2677,201266.69
2678,231016.08
2679,265037.88
2680,279207.9
2681,370517.03
2682,319833.0
2683,409644.2
2684,313785.7
2685,318856.62
2686,262023.53
2687,267094.94
2688,207765.33
2689,213957.75
2690,361080.4
2691,185101.44
2692,132324.02
2693,192579.33
2694,125930.14
2695,193208.64
2696,195006.11
2697,182875.52
2698,190941.12
2699,159313.17
2700,152364.14
2701,167871.7
2702,124297.54
2703,128779.11
2704,140025.1
2705,121646.98
2706,119011.51
2707,125944.914
2708,124231.53
2709,100431.48
2710,128230.2
2711,252214.94
2712,360104.44
2713,162322.31
2714,154069.92
2715,165100.22
2716,154917.25
2717,190915.27
2718,230477.17
2719,140543.11
2720,161572.64
2721,133566.25
2722,166282.48
2723,138621.48
2724,123133.04
2725,129854.38
2726,135302.53
2727,168156.28
2728,169539.48
2729,151516.33
2730,137927.33
2731,125853.9
2732,122090.02
2733,144359.52
2734,138446.03
2735,133779.9
2736,130475.93
2737,122358.46
2738,137245.28
2739,156721.55
2740,130991.84
2741,154023.5
2742,155207.83
2743,151228.9
2744,153514.05
2745,135531.62
2746,134357.44
2747,157605.1
2748,125317.46
2749,127983.05
2750,124003.08
2751,126190.54
2752,190401.25
2753,141415.28
2754,182142.39
2755,131676.83
2756,94239.01
2757,74021.336
2758,97441.66
2759,165884.45
2760,121235.484
2761,142583.55
2762,142129.83
2763,164073.53
2764,143463.03
2765,265761.5
2766,112555.29
2767,92535.32
2768,132726.17
2769,138277.8
2770,131842.33
2771,109307.586
2772,107921.05
2773,162883.36
2774,125687.3
2775,120395.32
2776,137805.44
2777,151290.8
2778,100560.58
2779,120786.1
2780,96297.42
2781,79768.76
2782,91324.336
2783,99739.195
2784,113937.46
2785,130131.336
2786,76209.14
2787,107928.87
2788,76322.53
2789,167199.38
2790,91115.55
2791,108789.48
2792,69837.664
2793,163410.03
2794,103654.11
2795,113213.81
2796,94338.46
2797,171406.48
2798,101133.2
2799,119131.766
2800,67112.48
2801,94873.84
2802,131976.92
2803,152338.14
2804,130704.086
2805,96542.84
2806,94332.07
2807,152580.08
2808,146708.52
2809,129522.55
2810,122846.5
2811,150627.97
2812,150706.86
2813,161039.61
2814,163833.22
2815,89110.766
2816,217461.02
2817,148191.34
2818,119859.97
2819,180990.22
2820,144092.81
2821,116841.37
2822,175754.81
2823,260305.73
2824,172955.08
2825,136981.28
2826,122461.664
2827,140790.62
2828,251287.47
2829,172851.86
2830,211174.45
2831,173010.84
2832,217651.48
2833,274632.62
2834,219227.0
2835,230358.06
2836,200707.77
2837,153596.06
2838,135609.33
2839,179567.19
2840,185997.0
2841,213876.14
2842,225101.89
2843,154803.39
2844,151825.0
2845,119438.234
2846,214206.83
2847,206422.53
2848,210355.78
2849,202873.48
2850,285772.97
2851,218694.31
2852,222525.62
2853,246620.16
2854,121776.984
2855,187492.97
2856,207227.47
2857,198857.75
2858,191922.95
2859,133248.06
2860,127019.66
2861,123090.19
2862,192642.89
2863,117405.21
2864,251694.72
2865,138679.12
2866,137532.1
2867,101270.055
2868,120441.945
2869,89193.24
2870,136741.12
2871,99830.836
2872,70665.875
2873,102132.875
2874,131900.3
2875,112290.68
2876,147968.06
2877,141898.52
2878,158321.72
2879,140934.5
2880,116947.38
2881,138057.73
2882,181877.52
2883,199300.5
2884,193181.38
2885,176286.61
2886,203183.28
2887,84460.31
2888,132488.8
2889,56360.168
2890,74045.836
2891,125426.15
2892,52301.406
2893,97881.35
2894,66253.46
2895,309572.7
2896,291974.3
2897,201407.44
2898,150655.98
2899,206876.98
2900,151430.81
2901,213167.11
2902,170451.73
2903,297590.22
2904,310908.8
2905,91821.945
2906,177251.56
2907,110786.72
2908,134442.55
2909,155296.08
2910,77495.46
2911,93311.34
2912,151905.23
2913,82791.875
2914,80544.11
2915,81230.04
2916,82791.875
2917,140148.55
2918,114297.91
2919,226835.36
